timestamp,index,uuid,pstate,sm_clock,memory_clock,clock_event_mask,power_draw,power_limit
2026/09/10 07:18:38.427, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P1, 2550 MHz, 15865 MHz, 0x0000000000000000, 69.20 W, 325.00 W
2026/09/10 07:18:38.427, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P1, 2587 MHz, 15865 MHz, 0x0000000000000000, 82.58 W, 325.00 W
2026/09/10 07:18:38.428, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P1, 2565 MHz, 15865 MHz, 0x0000000000000000, 87.59 W, 325.00 W
2026/09/10 07:18:38.428, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P1, 2565 MHz, 15865 MHz, 0x0000000000000000, 76.99 W, 325.00 W
2026/09/10 07:18:39.428, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P1, 2535 MHz, 15865 MHz, 0x0000000000000000, 88.69 W, 325.00 W
2026/09/10 07:18:39.429, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P1, 2542 MHz, 15865 MHz, 0x0000000000000000, 84.02 W, 325.00 W
2026/09/10 07:18:39.429, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P1, 2542 MHz, 15865 MHz, 0x0000000000000000, 70.77 W, 325.00 W
2026/09/10 07:18:39.429, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P1, 2550 MHz, 15865 MHz, 0x0000000000000000, 82.75 W, 325.00 W
2026/09/10 07:18:39.430, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P1, 2550 MHz, 15865 MHz, 0x0000000000000000, 72.25 W, 325.00 W
2026/09/10 07:18:39.430, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P1, 2587 MHz, 15865 MHz, 0x0000000000000000, 83.84 W, 325.00 W
2026/09/10 07:18:39.430, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P1, 2565 MHz, 15865 MHz, 0x0000000000000000, 88.84 W, 325.00 W
2026/09/10 07:18:39.430, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P1, 2565 MHz, 15865 MHz, 0x0000000000000000, 84.27 W, 325.00 W
2026/09/10 07:18:40.431, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P1, 2535 MHz, 15865 MHz, 0x0000000000000000, 89.19 W, 325.00 W
2026/09/10 07:18:40.431, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P1, 2542 MHz, 15865 MHz, 0x0000000000000000, 82.98 W, 325.00 W
2026/09/10 07:18:40.431, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P1, 2542 MHz, 15865 MHz, 0x0000000000000000, 76.11 W, 325.00 W
2026/09/10 07:18:40.432, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P1, 2550 MHz, 15865 MHz, 0x0000000000000000, 83.26 W, 325.00 W
2026/09/10 07:18:40.432, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P1, 2550 MHz, 15865 MHz, 0x0000000000000000, 71.65 W, 325.00 W
2026/09/10 07:18:40.432, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P1, 2587 MHz, 15865 MHz, 0x0000000000000000, 83.55 W, 325.00 W
2026/09/10 07:18:40.432, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P1, 2565 MHz, 15865 MHz, 0x0000000000000000, 85.14 W, 325.00 W
2026/09/10 07:18:40.433, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P1, 2565 MHz, 15865 MHz, 0x0000000000000000, 81.60 W, 325.00 W
2026/09/10 07:18:41.433, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P1, 2535 MHz, 15865 MHz, 0x0000000000000000, 84.32 W, 325.00 W
2026/09/10 07:18:41.434, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P1, 2542 MHz, 15865 MHz, 0x0000000000000000, 83.29 W, 325.00 W
2026/09/10 07:18:41.434, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P1, 2542 MHz, 15865 MHz, 0x0000000000000000, 75.67 W, 325.00 W
2026/09/10 07:18:41.434, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P1, 2550 MHz, 15865 MHz, 0x0000000000000000, 82.34 W, 325.00 W
2026/09/10 07:18:41.434, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P1, 2550 MHz, 15865 MHz, 0x0000000000000000, 72.57 W, 325.00 W
2026/09/10 07:18:41.435, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P1, 2587 MHz, 15865 MHz, 0x0000000000000000, 82.79 W, 325.00 W
2026/09/10 07:18:41.435, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P1, 2565 MHz, 15865 MHz, 0x0000000000000000, 88.42 W, 325.00 W
2026/09/10 07:18:41.435, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P1, 2565 MHz, 15865 MHz, 0x0000000000000000, 83.92 W, 325.00 W
2026/09/10 07:18:42.435, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P1, 2535 MHz, 15865 MHz, 0x0000000000000000, 87.43 W, 325.00 W
2026/09/10 07:18:42.436, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P1, 2542 MHz, 15865 MHz, 0x0000000000000000, 81.29 W, 325.00 W
2026/09/10 07:18:42.436, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P1, 2542 MHz, 15865 MHz, 0x0000000000000000, 73.50 W, 325.00 W
2026/09/10 07:18:42.436, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P1, 2550 MHz, 15865 MHz, 0x0000000000000000, 80.94 W, 325.00 W
2026/09/10 07:18:42.436, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P1, 2550 MHz, 15865 MHz, 0x0000000000000000, 70.85 W, 325.00 W
2026/09/10 07:18:42.437, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P1, 2587 MHz, 15865 MHz, 0x0000000000000000, 78.68 W, 325.00 W
2026/09/10 07:18:42.437, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P1, 2565 MHz, 15865 MHz, 0x0000000000000000, 86.77 W, 325.00 W
2026/09/10 07:18:42.437, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P1, 2565 MHz, 15865 MHz, 0x0000000000000000, 82.14 W, 325.00 W
2026/09/10 07:18:43.438, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P1, 2535 MHz, 15865 MHz, 0x0000000000000000, 83.54 W, 325.00 W
2026/09/10 07:18:43.438, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P1, 2542 MHz, 15865 MHz, 0x0000000000000000, 79.09 W, 325.00 W
2026/09/10 07:18:43.438, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P1, 2542 MHz, 15865 MHz, 0x0000000000000000, 69.55 W, 325.00 W
2026/09/10 07:18:43.438, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P1, 2550 MHz, 15865 MHz, 0x0000000000000000, 77.06 W, 325.00 W
2026/09/10 07:18:43.439, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P1, 2550 MHz, 15865 MHz, 0x0000000000000000, 65.25 W, 325.00 W
2026/09/10 07:18:43.439, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 71.99 W, 325.00 W
2026/09/10 07:18:43.439, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P1, 2565 MHz, 15865 MHz, 0x0000000000000000, 83.36 W, 325.00 W
2026/09/10 07:18:43.439, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P1, 2565 MHz, 15865 MHz, 0x0000000000000000, 78.28 W, 325.00 W
2026/09/10 07:18:44.440, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 82.08 W, 325.00 W
2026/09/10 07:18:44.440, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 76.86 W, 325.00 W
2026/09/10 07:18:44.441, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P1, 2452 MHz, 15865 MHz, 0x0000000000000000, 68.17 W, 325.00 W
2026/09/10 07:18:44.441, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P1, 2437 MHz, 15865 MHz, 0x0000000000000000, 74.31 W, 325.00 W
2026/09/10 07:18:44.441, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 64.50 W, 325.00 W
2026/09/10 07:18:44.441, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 70.27 W, 325.00 W
2026/09/10 07:18:44.442, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P1, 2407 MHz, 15865 MHz, 0x0000000000000000, 81.25 W, 325.00 W
2026/09/10 07:18:44.442, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 73.07 W, 325.00 W
2026/09/10 07:18:45.442, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P1, 2535 MHz, 15865 MHz, 0x0000000000000000, 90.14 W, 325.00 W
2026/09/10 07:18:45.443, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P1, 2542 MHz, 15865 MHz, 0x0000000000000000, 81.06 W, 325.00 W
2026/09/10 07:18:45.443, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P1, 2535 MHz, 15865 MHz, 0x0000000000000000, 72.47 W, 325.00 W
2026/09/10 07:18:45.443, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P1, 2542 MHz, 15865 MHz, 0x0000000000000000, 80.15 W, 325.00 W
2026/09/10 07:18:45.444, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P1, 2550 MHz, 15865 MHz, 0x0000000000000000, 72.39 W, 325.00 W
2026/09/10 07:18:45.444, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 76.89 W, 325.00 W
2026/09/10 07:18:45.444, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P1, 2565 MHz, 15865 MHz, 0x0000000000000000, 83.60 W, 325.00 W
2026/09/10 07:18:45.445, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P1, 2565 MHz, 15865 MHz, 0x0000000000000000, 84.68 W, 325.00 W
2026/09/10 07:18:46.445, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P1, 2497 MHz, 15865 MHz, 0x0000000000000000, 126.82 W, 325.00 W
2026/09/10 07:18:46.446, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P1, 2512 MHz, 15865 MHz, 0x0000000000000000, 106.69 W, 325.00 W
2026/09/10 07:18:46.446, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P1, 2535 MHz, 15865 MHz, 0x0000000000000000, 96.20 W, 325.00 W
2026/09/10 07:18:46.447, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P1, 2542 MHz, 15865 MHz, 0x0000000000000000, 107.68 W, 325.00 W
2026/09/10 07:18:46.447, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P1, 2497 MHz, 15865 MHz, 0x0000000000000000, 104.29 W, 325.00 W
2026/09/10 07:18:46.447, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P1, 2535 MHz, 15865 MHz, 0x0000000000000000, 138.79 W, 325.00 W
2026/09/10 07:18:46.448, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P1, 2557 MHz, 15865 MHz, 0x0000000000000000, 106.22 W, 325.00 W
2026/09/10 07:18:46.448, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P1, 2512 MHz, 15865 MHz, 0x0000000000000000, 135.45 W, 325.00 W
2026/09/10 07:18:47.449, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P1, 2520 MHz, 15865 MHz, 0x0000000000000000, 143.05 W, 325.00 W
2026/09/10 07:18:47.449, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P1, 2527 MHz, 15865 MHz, 0x0000000000000000, 138.34 W, 325.00 W
2026/09/10 07:18:47.449, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P1, 2520 MHz, 15865 MHz, 0x0000000000000000, 144.64 W, 325.00 W
2026/09/10 07:18:47.450, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P1, 2535 MHz, 15865 MHz, 0x0000000000000000, 139.50 W, 325.00 W
2026/09/10 07:18:47.450, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P1, 2527 MHz, 15865 MHz, 0x0000000000000000, 133.98 W, 325.00 W
2026/09/10 07:18:47.450, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P1, 2572 MHz, 15865 MHz, 0x0000000000000000, 130.77 W, 325.00 W
2026/09/10 07:18:47.451, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P1, 2550 MHz, 15865 MHz, 0x0000000000000000, 157.46 W, 325.00 W
2026/09/10 07:18:47.451, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P1, 2542 MHz, 15865 MHz, 0x0000000000000000, 130.53 W, 325.00 W
2026/09/10 07:18:48.452, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P1, 2505 MHz, 15865 MHz, 0x0000000000000000, 121.51 W, 325.00 W
2026/09/10 07:18:48.452, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P1, 2520 MHz, 15865 MHz, 0x0000000000000000, 107.02 W, 325.00 W
2026/09/10 07:18:48.452, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P1, 2520 MHz, 15865 MHz, 0x0000000000000000, 102.45 W, 325.00 W
2026/09/10 07:18:48.453, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P1, 2527 MHz, 15865 MHz, 0x0000000000000000, 106.84 W, 325.00 W
2026/09/10 07:18:48.453, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P1, 2512 MHz, 15865 MHz, 0x0000000000000000, 100.81 W, 325.00 W
2026/09/10 07:18:48.453, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P1, 2557 MHz, 15865 MHz, 0x0000000000000000, 113.11 W, 325.00 W
2026/09/10 07:18:48.454, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P1, 2550 MHz, 15865 MHz, 0x0000000000000000, 115.13 W, 325.00 W
2026/09/10 07:18:48.454, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P1, 2527 MHz, 15865 MHz, 0x0000000000000000, 110.56 W, 325.00 W
2026/09/10 07:18:49.455, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P1, 2505 MHz, 15865 MHz, 0x0000000000000000, 128.99 W, 325.00 W
2026/09/10 07:18:49.455, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P1, 2512 MHz, 15865 MHz, 0x0000000000000000, 117.33 W, 325.00 W
2026/09/10 07:18:49.455, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P1, 2505 MHz, 15865 MHz, 0x0000000000000000, 109.95 W, 325.00 W
2026/09/10 07:18:49.456, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P1, 2520 MHz, 15865 MHz, 0x0000000000000000, 116.90 W, 325.00 W
2026/09/10 07:18:49.456, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P1, 2520 MHz, 15865 MHz, 0x0000000000000000, 110.92 W, 325.00 W
2026/09/10 07:18:49.456, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P1, 2557 MHz, 15865 MHz, 0x0000000000000000, 121.95 W, 325.00 W
2026/09/10 07:18:49.457, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P1, 2535 MHz, 15865 MHz, 0x0000000000000000, 123.52 W, 325.00 W
2026/09/10 07:18:49.457, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P1, 2527 MHz, 15865 MHz, 0x0000000000000000, 114.66 W, 325.00 W
2026/09/10 07:18:50.458, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P1, 2475 MHz, 15865 MHz, 0x0000000000000000, 137.31 W, 325.00 W
2026/09/10 07:18:50.458, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P1, 2490 MHz, 15865 MHz, 0x0000000000000000, 123.30 W, 325.00 W
2026/09/10 07:18:50.458, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P1, 2490 MHz, 15865 MHz, 0x0000000000000000, 119.13 W, 325.00 W
2026/09/10 07:18:50.459, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P1, 2497 MHz, 15865 MHz, 0x0000000000000000, 124.03 W, 325.00 W
2026/09/10 07:18:50.459, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P1, 2497 MHz, 15865 MHz, 0x0000000000000000, 117.71 W, 325.00 W
2026/09/10 07:18:50.459, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P1, 2535 MHz, 15865 MHz, 0x0000000000000000, 131.80 W, 325.00 W
2026/09/10 07:18:50.460, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P1, 2512 MHz, 15865 MHz, 0x0000000000000000, 130.52 W, 325.00 W
2026/09/10 07:18:50.460, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P1, 2512 MHz, 15865 MHz, 0x0000000000000000, 126.38 W, 325.00 W
2026/09/10 07:18:51.461, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P1, 2482 MHz, 15865 MHz, 0x0000000000000000, 140.48 W, 325.00 W
2026/09/10 07:18:51.461, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P1, 2497 MHz, 15865 MHz, 0x0000000000000000, 124.27 W, 325.00 W
2026/09/10 07:18:51.461, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P1, 2490 MHz, 15865 MHz, 0x0000000000000000, 126.53 W, 325.00 W
2026/09/10 07:18:51.462, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P1, 2497 MHz, 15865 MHz, 0x0000000000000000, 126.87 W, 325.00 W
2026/09/10 07:18:51.462, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P1, 2497 MHz, 15865 MHz, 0x0000000000000000, 127.17 W, 325.00 W
2026/09/10 07:18:51.463, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P1, 2535 MHz, 15865 MHz, 0x0000000000000000, 134.60 W, 325.00 W
2026/09/10 07:18:51.463, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P1, 2512 MHz, 15865 MHz, 0x0000000000000000, 136.14 W, 325.00 W
2026/09/10 07:18:51.463, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P1, 2505 MHz, 15865 MHz, 0x0000000000000000, 131.24 W, 325.00 W
2026/09/10 07:18:52.464, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P1, 2437 MHz, 15865 MHz, 0x0000000000000000, 162.16 W, 325.00 W
2026/09/10 07:18:52.464, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P1, 2452 MHz, 15865 MHz, 0x0000000000000000, 144.96 W, 325.00 W
2026/09/10 07:18:52.465, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P1, 2452 MHz, 15865 MHz, 0x0000000000000000, 138.53 W, 325.00 W
2026/09/10 07:18:52.465, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P1, 2467 MHz, 15865 MHz, 0x0000000000000000, 145.75 W, 325.00 W
2026/09/10 07:18:52.465, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P1, 2460 MHz, 15865 MHz, 0x0000000000000000, 144.72 W, 325.00 W
2026/09/10 07:18:52.466, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P1, 2490 MHz, 15865 MHz, 0x0000000000000000, 158.13 W, 325.00 W
2026/09/10 07:18:52.466, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P1, 2482 MHz, 15865 MHz, 0x0000000000000000, 149.73 W, 325.00 W
2026/09/10 07:18:52.466, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P1, 2467 MHz, 15865 MHz, 0x0000000000000000, 153.53 W, 325.00 W
2026/09/10 07:18:53.467, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P1, 2437 MHz, 15865 MHz, 0x0000000000000000, 172.64 W, 325.00 W
2026/09/10 07:18:53.467, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P1, 2452 MHz, 15865 MHz, 0x0000000000000000, 155.98 W, 325.00 W
2026/09/10 07:18:53.468, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P1, 2452 MHz, 15865 MHz, 0x0000000000000000, 156.22 W, 325.00 W
2026/09/10 07:18:53.468, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P1, 2467 MHz, 15865 MHz, 0x0000000000000000, 158.42 W, 325.00 W
2026/09/10 07:18:53.468, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P1, 2460 MHz, 15865 MHz, 0x0000000000000000, 158.50 W, 325.00 W
2026/09/10 07:18:53.469, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P1, 2490 MHz, 15865 MHz, 0x0000000000000000, 165.43 W, 325.00 W
2026/09/10 07:18:53.469, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P1, 2467 MHz, 15865 MHz, 0x0000000000000000, 166.83 W, 325.00 W
2026/09/10 07:18:53.469, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P1, 2475 MHz, 15865 MHz, 0x0000000000000000, 161.76 W, 325.00 W
2026/09/10 07:18:54.470, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P1, 2430 MHz, 15865 MHz, 0x0000000000000000, 178.70 W, 325.00 W
2026/09/10 07:18:54.470, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P1, 2437 MHz, 15865 MHz, 0x0000000000000000, 162.80 W, 325.00 W
2026/09/10 07:18:54.471, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P1, 2437 MHz, 15865 MHz, 0x0000000000000000, 159.53 W, 325.00 W
2026/09/10 07:18:54.471, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P1, 2445 MHz, 15865 MHz, 0x0000000000000000, 164.34 W, 325.00 W
2026/09/10 07:18:54.471, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P1, 2452 MHz, 15865 MHz, 0x0000000000000000, 163.09 W, 325.00 W
2026/09/10 07:18:54.472, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P1, 2475 MHz, 15865 MHz, 0x0000000000000000, 172.11 W, 325.00 W
2026/09/10 07:18:54.472, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P1, 2452 MHz, 15865 MHz, 0x0000000000000000, 169.82 W, 325.00 W
2026/09/10 07:18:54.472, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P1, 2452 MHz, 15865 MHz, 0x0000000000000000, 169.69 W, 325.00 W
2026/09/10 07:18:55.473, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P1, 2430 MHz, 15865 MHz, 0x0000000000000000, 184.03 W, 325.00 W
2026/09/10 07:18:55.473, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P1, 2445 MHz, 15865 MHz, 0x0000000000000000, 170.47 W, 325.00 W
2026/09/10 07:18:55.474, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P1, 2437 MHz, 15865 MHz, 0x0000000000000000, 166.31 W, 325.00 W
2026/09/10 07:18:55.474, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P1, 2452 MHz, 15865 MHz, 0x0000000000000000, 169.83 W, 325.00 W
2026/09/10 07:18:55.474, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P1, 2452 MHz, 15865 MHz, 0x0000000000000000, 170.32 W, 325.00 W
2026/09/10 07:18:55.475, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P1, 2482 MHz, 15865 MHz, 0x0000000000000000, 176.21 W, 325.00 W
2026/09/10 07:18:55.475, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P1, 2452 MHz, 15865 MHz, 0x0000000000000000, 178.26 W, 325.00 W
2026/09/10 07:18:55.475, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P1, 2452 MHz, 15865 MHz, 0x0000000000000000, 172.21 W, 325.00 W
2026/09/10 07:18:56.476, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P1, 2430 MHz, 15865 MHz, 0x0000000000000000, 184.13 W, 325.00 W
2026/09/10 07:18:56.476, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P1, 2445 MHz, 15865 MHz, 0x0000000000000000, 171.08 W, 325.00 W
2026/09/10 07:18:56.476, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P1, 2437 MHz, 15865 MHz, 0x0000000000000000, 170.04 W, 325.00 W
2026/09/10 07:18:56.477, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P1, 2445 MHz, 15865 MHz, 0x0000000000000000, 172.55 W, 325.00 W
2026/09/10 07:18:56.477, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P1, 2452 MHz, 15865 MHz, 0x0000000000000000, 171.14 W, 325.00 W
2026/09/10 07:18:56.477, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P1, 2482 MHz, 15865 MHz, 0x0000000000000000, 172.11 W, 325.00 W
2026/09/10 07:18:56.477, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P1, 2452 MHz, 15865 MHz, 0x0000000000000000, 178.89 W, 325.00 W
2026/09/10 07:18:56.478, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P1, 2467 MHz, 15865 MHz, 0x0000000000000000, 167.02 W, 325.00 W
2026/09/10 07:18:57.478, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P1, 2527 MHz, 15865 MHz, 0x0000000000000000, 106.05 W, 325.00 W
2026/09/10 07:18:57.478, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P1, 2535 MHz, 15865 MHz, 0x0000000000000000, 104.71 W, 325.00 W
2026/09/10 07:18:57.479, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P1, 2542 MHz, 15865 MHz, 0x0000000000000000, 93.46 W, 325.00 W
